code	description	filetype	category	data_fields	data1	data1lkup	data2	data2lkup	data3	data3lkup	data4	data4lkup	data5	data5lkup	data6	data6lkup	data7	data7lkup	data8	data8lkup
1	Blood pressure	Clinical	Examination Findings	7	Diastolic		`Systolic `		Korotkoff		Event Time		Laterality	LAT	Posture	POS	Cuff	CUF		
2	Medical History	Clinical	Medical History	0																
3	Cervical cytology	Clinical	Other Pathology Tests	6	Inflammation category	Medical Dictionary	In Practice	INP	Date Smear Reported	GEN_SDC	Excluded	Y_N	Reason for exclusion	CYX	Adequate?	Y_N				
4	Smoking	Clinical	Lifestyle	6	Status	YND	`Cigarettes per day `		`Cigars per day `		`Ounces of tobacco `		Start Date	GEN_SDC	Stop Date	GEN_SDC				
5	Alcohol	Clinical	Lifestyle	4	Status	YND	`Units per week `		Start Date	GEN_SDC	Stop Date	GEN_SDC								
6	Health promotion - Smoking	Clinical	HP Interventions	0																
7	Health promotion - Alcohol	Clinical	HP Interventions	0																
8	Health promotion - Hypertension	Clinical	HP Interventions	0																
9	Health promotion - Overweight	Clinical	HP Interventions	0																
10	Health promotion - CHD	Clinical	HP Interventions	0																
11	Health promotion - Stroke / TIA	Clinical	HP Interventions	0																
12	Health promotion - FH of CVA / IHD	Clinical	HP Interventions	0																
13	Weight	Clinical	Examination Findings	3	Weight in kilos		Weight centile	CEN	`BMI `											
14	Height	Clinical	Examination Findings	2	Height in metres		Height centile	CEN												
15	Hypertension register	Clinical	Disease Registers	0																
16	Coronary heart disease register	Clinical	Disease Registers	0																
17	Stroke TIA register	Clinical	Disease Registers	0																
18	Diabetic register	Clinical	Disease Registers	0																
19	Asthma register	Clinical	Disease Registers	0																
20	Contraception	Clinical	Lifestyle	4	Contraception service type	CTT	New claim expiry date	GEN_SDC	Date IUCD fitted	GEN_SDC	Last claim expiry date	GEN_SDC								
21	Allergy and intolerance	Clinical	Allergy & Intolerance	5	Drug Code	Product Dictionary	Reaction Type	RCT	Severity	SEV	Certainty	CER	Read Code For Reaction	Medical Dictionary						
22	Diabetes annual check	Clinical	Diabetes	2	Program type	HPS	Check Up Type	TYP												
23	Advice given	Clinical	Lifestyle	2	Format of advice	ADV	Type of advice	ADT												
24	CHS Behaviour	Clinical	Child Health Surveillance	1	Behaviour	PHR														
25	Current Asthma status	Clinical	Asthma	1	Current Asthma Status	CST														
26	Current Diabetes status	Clinical	Diabetes	1	Diabetes Status	DBS														
27	Asthma diagnosis	Clinical	Asthma	1	Asthma Diagnosis	DAS														
28	Epilepsy managed by	Clinical	Epilepsy	1	Managed by	EPM														
29	Diet	Clinical	Lifestyle	2	Eating habits	GMP	Type of diet	DIE												
30	Exercise	Clinical	Lifestyle	1	Type of Exercise	EXE														
31	Feeding (child)	Clinical	Child Health Surveillance	1	`Child Appetite `	PHR														
32	Feeding (maternity)	Clinical	Maternity	1	Type of feeding	LAC														
33	Fundoscopy	Clinical	Examination Findings	2	Result	N_A	Laterality	LAT												
34	CHS genitalia	Clinical	Child Health Surveillance	1	`Genitalia `	PHR														
35	Hearing (6 weeks)	Clinical	Child Health Surveillance	1	`Hearing state `	PHR														
36	Hearing (over 6 weeks)	Clinical	Child Health Surveillance	2	`Left Ear `	PHR	Right Ear	PHR												
37	Hearing (over 75 years)	Clinical	Elderly	1	`Hearing state `	PHR														
38	Inhaler ability	Clinical	Asthma	1	Inhaler ability	GMP														
39	CHS locomotion 18 months	Clinical	Child Health Surveillance	1	`Locomotion `	PHR														
40	CHS language 3 years	Clinical	Child Health Surveillance	1	`Language `	PHR														
41	CHS manipulation	Clinical	Child Health Surveillance	1	`Manipulation `	PHR														
42	Elderly mental cognitive state	Clinical	Elderly	1	`Mental cognitive state `	PHR														
