MappingId	FieldId	Value	Description	Condition
12136	1592	0	Valid (or missing because not required)	
12137	1592	1	Missing	
12138	1592	2	Invalid	
12139	1593	dd/mm/yyyy	Date	
12140	1593	null	Date not known / not applicable	
12141	1594	dd/mm/yyyy	Date	
12142	1594	null	Date not known / not applicable	
12143	1595	0	Valid (or missing because not required)	
12144	1595	1	Missing	
12145	1595	2	Invalid	
12146	1596	0	First in a series	
12147	1596	1	Subsequent to first in a series	
12148	1596	8	Not applicable: this episode of care is neither the first nor any subsequent attendance	
12149	1596	9	Not known: this episode is an attendance within a sequence of regular day/night	
12150	1597	11	Elective: from waiting list	
12151	1597	12	Elective: booked	
12152	1597	13	Elective: planned	
12153	1597	21	Emergency: via Accident and Emergency (A&E) services, including the casualty department of the provider	
12154	1597	22	Emergency: via general practitioner (GP)	
12155	1597	23	Emergency: via Bed Bureau, including the Central Bureau	
12156	1597	24	Emergency: via consultant outpatient clinic	
12157	1597	28	Emergency: other means, including patients who arrive via the A&E department of another healthcare provider	
12158	1597	31	Maternity: where the baby was delivered after the mother's admission	
12159	1597	32	Maternity: where the baby was delivered before the mother's admission	
12160	1597	81	Transfer of any admitted patient from another hospital provider other than in an emergency; this does not include admissions to high security psychiatric hospitals (HSPH)	
12161	1597	82	Other: babies born in health care provider	
12162	1597	83	Other: babies born outside the health care provider, except when born at home as intended	
12163	1597	84	Admission by the admission panel of an HSPH; patient not entered on the HSPH admissions waiting list (not valid for admissions after 31 March 2002)	
12164	1597	89	From the admissions waiting list of an HSPH (not valid for admissions after 31 March 2002)	
12165	1597	98	Not applicable (eg other maternity event)	
12166	1597	99	Not known	
12167	1598	19	The usual place of residence, including no fixed abode	
12168	1598	29	Temporary place of residence when usually resident elsewhere, for example, hotels and residential educational establishments	
12169	1598	30	Repatriation from high security psychiatric hospital (1999-00 to 2006-07)	
12170	1598	37	Penal establishment: court (1999-00 to 2006-07)	
12171	1598	38	Penal establishment: police station (1999-00 to 2006-07)	
12172	1598	39	Penal establishment (court and police station excluded from 1999-2000)	
12173	1598	48	High security psychiatric hospital, Scotland (1999-00 to 2006-07)	
12174	1598	49	NHS other hospital provider: high security psychiatric accommodation in an NHS hospital provider (NHS trust)	
12175	1598	50	NHS other hospital provider: medium secure unit (1999-00 to 2006-07)	
12176	1598	51	NHS other hospital provider: ward for general patients or the younger physically disabled or A&E department	
12177	1598	52	NHS other hospital provider: ward for maternity patients or neonates	
12178	1598	53	NHS other hospital provider: ward for patients who are mentally ill or have learning disabilities	
12179	1598	54	NHS run nursing home, residential care home or group home	
12180	1598	65	Local authority Part 3 residential accommodation: where care is provided (from 1996-97)	
12181	1598	66	Local authority foster care, but not in Part 3 residential accommodation: where care is provided (from 1996-97)	
12182	1598	69	Local authority home or care (1989-90 to 1995-96)	
12183	1598	79	Babies born in or on the way to hospital	
12184	1598	85	Non-NHS (other than Local Authority) run residential care home (from 1996-97)	
12185	1598	86	Non-NHS (other than Local Authority) run nursing home (from 1996-97 to 2006-07)	
12186	1598	87	Non-NHS run hospital	
12187	1598	88	non-NHS (other than Local Authority) run hospice	
12188	1598	89	Non-NHS institution (1989-90 to 1995-96)	
12189	1598	98	Not applicable	
12190	1598	99	Not known	
12191	1599	4n	Waiting time in days from 1 to 8887	
12192	1599	null	Other maternity events / not known	
12193	1600	n	ACP sequence number	
12194	1601	01	General intensive care unit (ICU). Adult intensive care, including wards labelled as surgical or medical ICU, but excluding the specialised units identified by other values. General ICUs may provide a mixture of high dependency unit (HDU) and ICU level care.	
12195	1601	02	Cardiothoracic ICU, including units labelled as separate cardiac or thoracic units.	
12196	1601	03	Liver ICU	
12197	1601	04	Neurological ICU	
12198	1601	05	HDU	
12199	1601	06	Paediatric ICU: a unit generally admitting patients between 0 and 14 years old, but excluding special care baby units	
12200	1601	07	Paediatric HDU	
12201	1601	08	Neonatal ICU: a unit generally admitting only new born babies up to two-week's post delivery	
12202	1601	09	Cardiac care unit or coronary care unit (CCU)	
12203	1601	10	Combined HDU and CCU the beds and staff for the two units are in the same area	
12204	1601	11	Combined CCU and ICU the beds and staff for the two units are in the same area	
12205	1601	12	Combined HDU and ICU the beds and staff for the two units are in the same area	
12206	1601	13	Post operative recovery unit, including a theatre recovery area	
12207	1601	14	Spinal injury ICU: a unit designated for critical care rather than a spinal injury ward	
12208	1601	15	Burns critical care unit, including all special care burns facilities other than short-term post-operative care areas	
12209	1601	16	Renal unit, including an in-patient kidney dialysis unit, but excluding general nephrology or urology wards	
12210	1601	17	Not otherwise specified	
12211	1601	99	Not known	
12212	1602	01	Ward in same hospital	
12213	1602	02	High dependency unit (HDU) in same hospital, including special care baby units	
12214	1602	03	Intensive care unit (ICU) in same hospital	
12215	1602	04	ICU in other hospital	
12216	1602	05	Other hospital (not ICU) including HDUs and Special Care Baby Units	
12217	1602	06	Normal residence or other	
12218	1602	07	Died	
12219	1602	08	No change in location: the augmented care period ended because the consultant episode ended	
12220	1602	98	Not applicable: augmented care period not finished	
12221	1602	99	Not known	
12222	1603	dd/mm/yyyy	Date augmented care period ended	
12223	1605	2n	Order number in the range 01 to 97	
12224	1605	99	Not known: a validation error	
12225	1606	01	Survived	
12226	1606	02	Died: no organ donation	
12227	1606	03	Died: organs donated	
12228	1606	98	Not applicable: Augmented care period not finished	
12229	1606	99	Not known	
12230	1607	1	Yes	
12231	1607	2	No	
12232	1607	9	Not known	
12233	1608	01	Ward in same hospital	
12234	1608	02	High dependency unit (HDU) or other immediate care area in same hospital, including special care babies	
12235	1608	03	Intensive care unit (ICU) in same hospital	
12236	1608	04	Theatre or recovery unit in same hospital	
12237	1608	05	A&E department in same hospital	
12238	1608	06	X-ray or endoscopy department in same hospital	
