lookup_id	lookup_type_id	code	text
1	1	0	Data Not Entered
2	1	1	Not at risk
3	1	2	Previous history of severe attack
4	1	3	On 3 or more drugs
5	1	4	Night symptoms
6	1	5	Recent hospital admission
7	1	6	`Other reason`
8	2	0	Data Not Entered
9	2	1	A
10	2	2	A+
11	2	3	A-
12	2	4	B
13	2	5	B+
14	2	6	B-
15	2	7	O
16	2	8	O+
17	2	9	O-
18	2	10	AB
19	2	11	AB+
20	2	12	AB-
21	2	13	Rhesus +
22	2	14	`Rhesus -`
23	3	0	Data Not Entered
24	3	1	Alcohol
25	3	2	Smoking
26	3	3	Diet
27	3	4	Family History
28	3	5	Breast self examination
29	3	6	Testes self-examination
30	3	7	Menopause counselling
31	3	8	Risk of CVD
32	3	9	`Exercise`
33	4	0	Data Not Entered
34	4	1	Advice
35	4	2	Leaflet and advice
36	4	3	Internal counselling
37	4	4	External counselling
38	4	5	Therapy
39	4	6	`PILS Leaflets`
40	5	0	Data Not Entered
41	5	1	Seen after death by me
42	5	2	Seen after death by another medical practitioner
43	5	3	`Not seen after death by a medical practitioner`
44	6	0	Data Not Entered
45	6	1	Meals on wheels
46	6	2	District Nurse
47	6	3	Social services
48	6	4	Home help
49	6	5	Other
50	6	6	`Health Visitor`
51	7	0	Data Not Entered
52	7	1	Start inhaled steroids
53	7	2	Double inhaled steroids
54	7	3	Start oral steroids
55	7	4	`Call Doctor`
56	8	0	Data Not Entered
57	8	1	Asleep
58	8	2	Awake
59	8	3	`Asleep and awake`
60	9	0	Data Not Entered
61	9	1	First visit
62	9	2	Subsequent visit
63	9	3	Last visit
64	9	4	First follow-up
65	9	5	`Subsequent follow-up`
66	10	0	Data Not Entered
67	10	1	Normal
68	10	2	Forceps
69	10	3	Ventouse
70	10	4	Caesarian
71	10	5	`Unknown`
72	11	0	Data Not Entered
73	11	1	Vertex
74	11	2	Breech
75	11	3	Transverse lie
76	11	4	Other
77	11	5	`Unknown`
78	12	0	Data Not Entered
79	12	1	Low
80	12	2	Medium
81	12	3	High
82	12	4	`Not Applicable`
83	13	0	Data Not Entered
84	13	1	< 3
85	13	2	3 - 9
86	13	3	10 - 24
87	13	4	25 - 49
88	13	5	50 - 74
89	13	6	75 - 89
90	13	7	90 - 97
91	13	8	`> 97`
92	14	0	Data Not Entered
93	14	1	Tentative
94	14	2	Unlikely
95	14	3	Possible
96	14	4	Likely
97	14	5	Certain
98	14	6	`Absolute`
99	15	0	Data Not Entered
100	15	1	Birth
101	15	2	6 weeks
102	15	3	8 months
103	15	4	18 months
104	15	5	3 years
105	15	6	`4+ years`
106	16	0	Data Not Entered
107	16	1	Category Ia
108	16	2	Category Ib
109	16	3	Category Ic
110	16	4	`Category II`
111	17	0	Data Not Entered
112	17	1	Full consent
113	17	2	Partial consent
114	17	3	`No consent`
115	18	0	Data Not Entered
116	18	1	Clinic
117	18	2	Night visit, Deputising service
118	18	3	Follow-up/routine visit
119	18	4	Night visit, Local rota
120	18	5	Mail from patient
121	18	6	Night visit , practice
122	18	7	Out of hours, Practice
123	18	8	Out of hours, Non Practice
124	18	9	Surgery consultation
125	18	10	Telephone call from a patient
126	18	11	Acute visit
127	18	12	Discharge details
128	18	13	Letter from Outpatients
129	18	14	Repeat Issue
130	18	15	Other
131	18	16	Results recording
132	18	17	Mail to patient
133	18	18	Emergency Consultation
134	18	19	Administration
135	18	20	Casualty Attendance
136	18	21	Telephone call to a patient
137	18	22	Third Party Consultation
138	18	23	Hospital Admission
139	18	24	Children's Home Visit
140	18	25	Day Case Report
141	18	26	GOS18 Report
142	18	27	Home Visit
143	18	28	Hotel Visit
144	18	29	NHS Direct Report
145	18	30	Nursing Home Visit
146	18	31	Residential Home Visit
147	18	32	Twilight Visit
148	18	33	Triage
149	18	34	Walk-in Centre
150	18	35	Co-op Telephone advice
151	18	36	Co-op Surgery Consultation
152	18	37	Co-op Home Visit
153	18	38	Minor Injury Service
154	18	39	Medicine Management
155	18	40	Community Clinic
156	18	41	Community Nursing Note
157	18	42	Community Nursing Report
158	18	43	Data Transferred from other system
159	18	44	Health Authority Entry
160	18	45	Health Visitor Note
161	18	46	Health Visitor Report
162	18	47	Hospital Inpatient Report
163	18	48	Initial Post Discharge Review
164	18	49	Laboratory Request
165	18	50	Night Visit
166	18	51	Radiology Request
167	18	52	Radiology Result
168	18	53	Referral Letter
169	18	54	Social Services Report
170	18	55	Telephone Consultation
171	18	56	Template Entry
172	18	57	GP to GP communication transaction
173	18	58	Non-consultation medication data
174	18	59	Non-consultation data
175	18	60	ePharmacy message
176	19	0	Data Not Entered
177	19	1	Observation only
178	19	2	Continuous treatment
179	19	3	Resolved
