prodcode	numdays
2	28
3	28
4	28
5	28
6	28
7	28
8	28
9	5
10	28
11	28
12	28
13	28
14	28
15	28
16	28
17	28
18	28
19	28
20	28
21	28
22	28
23	28
24	28
25	28
26	28
27	28
28	28
29	28
30	28
31	28
32	28
33	28
34	28
35	28
36	28
37	3
38	28
39	28
40	28
41	84
42	28
43	7
44	28
45	28
46	28
47	28
48	7
49	28
50	28
51	28
52	28
53	28
54	28
55	28
56	28
57	28
58	28
59	28
60	5
61	28
62	5
63	5
64	28
65	28
66	28
67	28
68	28
69	28
70	30
71	28
72	28
73	28
74	28
75	28
76	28
77	28
78	28
79	5
80	28
81	28
82	28
83	28
84	28
85	28
86	28
87	28
88	28
89	28
90	28
91	28
92	28
93	28
94	28
95	5
96	28
97	28
98	28
99	28
100	5
102	5
103	7
104	28
105	7
106	5
107	28
108	5
109	5
110	28
111	28
112	28
114	28
115	7
116	7
118	1
119	28
120	30
121	28
122	14
124	30
125	84
126	28
127	5
128	30
129	28
131	7
132	28
133	7
134	28
135	7
136	28
137	28
138	1
139	28
140	28
141	28
142	30
143	28
144	7
145	28
146	28
147	28
149	1
150	7
151	30
152	30
153	7
154	28
155	5
156	28
157	28
158	28
159	21
160	28
161	7
162	28
163	5
164	28
165	5
166	30
167	56
168	60
169	28
170	5
171	30
174	30
175	28
176	28
177	28
179	28
180	30
181	28
182	56
183	30
184	28
185	28
186	1
187	28
188	28
189	28
191	28
192	7
193	28
194	28
195	28
196	28
197	28
198	30
199	30
200	1
201	28
202	28
203	28
204	7
205	28
206	28
207	7
208	28
209	28
210	3
211	28
212	28
213	28
215	28
216	28
217	7
218	30
219	28
220	28
221	28
223	5
224	5
225	28
226	28
227	30
229	28
232	7
233	30
234	30
235	28
236	30
237	28
238	7
239	84
240	30
241	10
242	7
243	2
244	7
245	28
246	28
247	28
248	30
249	30
250	28
252	28
253	30
254	28
256	28
257	28
258	28
259	28
261	28
262	28
263	30
264	28
265	70
266	30
267	28
268	7
269	28
270	28
271	28
272	30
273	30
274	1
275	56
276	28
277	28
278	28
279	10
280	28
281	5
282	28
283	30
284	28
285	7
288	28
289	30
290	21
291	1
292	30
293	30
294	28
295	30
296	28
297	28
299	28
300	28
301	28
302	28
303	5
304	28
305	7
306	28
307	1
308	7
309	7
310	28
311	28
312	30
313	28
314	28
315	30
317	28
318	7
319	7
320	56
321	28
322	28
324	10
327	7
328	30
329	28
330	30
331	7
332	28
336	7
337	1
338	28
339	84
340	28
341	28
342	7
343	7
344	28
345	30
346	28
347	28
348	30
349	28
350	28
352	28
355	28
356	28
357	28
358	28
359	14
360	28
361	30
362	28
363	28
364	30
365	7
366	7
367	28
368	28
369	28
370	28
371	28
372	30
373	10
374	28
375	5
376	56
377	28
378	28
379	28
380	28
382	28
383	30
384	28
386	28
387	28
389	30
390	28
391	30
392	28
393	5
394	7
395	2
396	28
397	5
398	1
399	7
400	5
401	7
402	7
403	28
405	28
406	14
407	28
408	5
409	1
410	28
411	5
412	5
413	28
414	28
415	7
416	28
417	28
418	28
419	30
420	28
421	1
422	28
423	30
424	8
427	7
429	28
431	7
432	28
433	5
434	28
435	28
437	1
438	5
439	7
440	1
441	28
442	28
443	28
444	7
445	15
446	28
447	28
448	28
449	7
450	28
451	28
452	28
453	28
454	28
455	28
456	28
457	5
458	3
459	28
460	28
461	30
462	28
465	28
466	3
467	30
468	28
469	28
470	28
471	1
472	28
473	7
474	28
475	28
476	28
477	5
478	7
479	28
480	7
481	5
483	28
484	28
485	5
486	28
487	28
488	28
489	28
490	28
491	28
492	28
493	28
494	28
495	28
496	28
497	28
498	3
499	28
500	30
501	28
502	28
503	5
504	60
505	1
506	14
507	1
508	28
509	7
510	28
511	28
512	28
513	28
514	28
515	5
516	28
517	28
518	28
519	28
520	28
521	28
523	28
524	5
525	28
526	30
527	28
528	7
529	28
531	28
532	7
533	28
534	28
535	28
536	28
537	7
538	28
539	28
540	28
541	28
542	28
544	28
545	7
546	28
547	28
548	28
549	28
552	28
553	5
554	28
555	28
556	28
557	28
558	30
559	28
560	28
561	5
562	1
563	28
564	28
565	5
566	5
567	28
568	28
569	7
571	28
572	56
573	28
574	30
575	28
576	28
577	5
578	28
579	7
580	56
581	28
582	56
583	5
584	28
585	5
586	28
587	7
588	28
589	28
590	28
591	28
592	28
593	28
594	28
595	30
596	28
597	28
598	7
599	28
600	28
601	28
602	28
603	28
604	28
605	28
606	5
607	14
608	28
609	28
612	56
613	28
615	7
618	28
620	30
621	28
622	28
623	28
624	28
625	28
626	28
627	3
628	14
629	7
630	28
631	28
632	28
633	28
634	28
635	14
636	28
637	6
638	28
639	1
640	28
641	7
642	28
643	28
644	28
645	30
646	28
647	28
648	28
649	28
650	28
651	28
652	28
653	28
654	35
655	28
656	28
657	7
658	7
660	28
661	28
662	28
663	28
664	56
665	28
666	28
667	28
668	7
669	28
670	28
671	28
672	28
673	28
674	28
675	28
676	1
678	5
679	30
680	1
681	7
682	28
683	28
684	4
685	28
686	30
687	14
688	28
689	30
690	28
691	28
692	28
694	3
695	28
696	28
697	84
698	28
699	28
701	28
702	7
703	28
704	28
705	28
706	28
707	28
708	28
709	28
711	56
712	28
713	28
714	28
715	28
719	28
721	28
723	30
724	28
725	7
726	28
727	28
728	5
729	28
730	28
733	7
734	28
736	28
737	28
739	28
742	28
743	1
744	28
745	28
746	30
747	28
748	28
749	28
751	28
752	28
753	28
754	90
755	56
756	28
757	28
758	28
759	7
760	28
761	28
762	28
763	28
764	28
765	28
766	28
767	28
768	30
769	28
771	28
772	28
773	28
774	28
775	28
776	28
777	28
778	7
779	28
780	28
782	28
784	30
785	28
786	28
787	28
788	7
789	28
790	28
791	28
792	28
793	28
794	28
795	28
796	28
797	1
798	28
799	30
800	28
801	30
802	7
803	28
804	28
805	28
806	28
807	28
808	28
809	1
810	28
811	28
812	30
813	28
814	28
815	28
816	30
817	28
818	28
819	28
820	28
823	28
825	7
827	28
828	28
829	7
832	1
833	2
834	1
835	3
836	56
837	50
838	28
839	1
840	28
841	28
842	1
843	7
844	28
845	28
846	28
847	7
848	28
849	10
850	28
851	28
852	7
853	28
854	5
855	28
856	30
857	5
858	1
859	7
860	28
861	1
862	28
863	28
864	168
865	7
866	5
867	28
868	1
869	1
870	5
871	7
872	28
873	28
874	28
875	28
876	28
877	28
878	28
879	30
880	30
881	30
882	28
883	28
884	28
885	28
886	28
887	28
888	28
889	30
890	7
891	28
892	30
893	28
894	28
895	28
896	28
897	28
898	28
899	7
900	5
901	30
902	5
903	28
904	5
905	28
906	28
907	28
908	28
909	28
910	28
911	28
912	28
913	28
914	30
915	28
916	28
917	28
918	28
919	28
920	28
921	28
922	1
923	28
924	28
925	30
926	7
927	28
928	28
929	28
930	30
931	28
932	28
933	28
934	30
935	28
936	28
937	28
938	1
939	28
940	28
941	28
942	28
943	28
944	28
945	30
946	30
947	30
948	28
949	28
950	28
951	5
952	28
953	30
954	14
955	5
956	28
957	28
958	28
959	28
960	28
961	28
962	28
963	28
964	28
965	7
966	5
967	84
968	1
969	28
970	7
971	7
972	28
973	28
974	5
975	10
976	1
977	28
978	28
979	1
980	28
981	28
982	28
983	1
984	28
985	28
986	28
987	28
988	28
989	28
990	28
991	28
992	28
993	5
994	1
995	1
996	28
997	7
998	5
999	5
1000	5
1001	5
1002	30
1003	5
1004	1
1005	28
1006	28
1007	28
1008	28
1009	28
1010	28
1011	1
1013	28
1014	28
1015	30
1016	28
1017	90
1018	7
1019	28
1020	28
1021	28
1022	28
1023	28
1024	28
1025	28
1026	28
1027	28
1028	28
1029	28
1030	7
1031	28
1032	28
1033	28
1034	1
1035	28
1036	28
1037	5
1038	5
1039	28
1040	28
1041	28
1042	5
1043	28
1044	28
1045	28
